,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
5458,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,2.0,3.0,4.0,98.0,Others
3794,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
4135,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
829,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
2353,1,moderate,1,House,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 150.0-200.0
5426,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 100.0-150.0
1760,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
3838,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,92.0,region 50.0-100.0
5667,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6986,1,flexible,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2854,0,strict_14_with_grace_period,1,House,Entire home/apt,4.0,1.0,1.0,2.0,94.0,region 100.0-150.0
213,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
6743,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
837,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1742,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
4941,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
230,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,82.0,region 0.0-50.0
6097,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2991,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 150.0-200.0
6325,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1817,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,1.0,1.0,1.0,63.0,region 100.0-150.0
2917,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 250.0-300.0
5746,0,flexible,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 350.0-400.0
4831,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2531,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
953,0,flexible,0,Serviced apartment,Entire home/apt,2.0,1.0,1.0,1.0,80.0,region 150.0-200.0
646,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,0.0,98.0,region 200.0-250.0
6412,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4242,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 200.0-250.0
3509,1,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5010,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
1017,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,2.0,97.0,region 200.0-250.0
2604,0,moderate,1,House,Private room,2.0,1.0,1.0,2.0,83.0,region 50.0-100.0
4690,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
503,0,strict_14_with_grace_period,0,House,Private room,2.0,8.0,1.0,1.0,73.0,region 50.0-100.0
2774,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 250.0-300.0
1409,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,2.0,89.0,region 50.0-100.0
1494,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
4500,1,moderate,0,Apartment,Entire home/apt,2.0,2.0,2.0,2.0,98.0,region 200.0-250.0
386,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,94.0,region 0.0-50.0
4721,1,strict_14_with_grace_period,0,Others,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
4077,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2758,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,4.0,100.0,region 400.0-450.0
5219,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
5409,0,strict_14_with_grace_period,1,House,Private room,6.0,1.0,2.0,3.0,93.0,region 400.0-450.0
625,1,flexible,0,Apartment,Private room,2.0,2.0,1.0,1.0,96.0,region 100.0-150.0
4308,0,moderate,1,Apartment,Private room,1.0,1.0,1.0,1.0,92.0,region 50.0-100.0
6283,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1610,0,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
6995,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
72,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,92.0,region 150.0-200.0
1783,1,super_strict_30,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,98.0,region 200.0-250.0
4845,1,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,99.0,region 150.0-200.0
2341,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
137,0,flexible,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,92.0,region 150.0-200.0
3466,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 300.0-350.0
3338,0,flexible,1,Hotel,Private room,6.0,2.0,3.0,3.0,98.0,Others
1906,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,3.0,100.0,region 200.0-250.0
5269,0,flexible,0,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 100.0-150.0
3303,1,moderate,1,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
3574,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
1746,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
4788,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
1406,0,flexible,0,Others,Shared room,4.0,0.0,1.0,4.0,93.0,region 0.0-50.0
1560,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,94.0,region 50.0-100.0
1367,0,moderate,0,House,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 150.0-200.0
2975,0,moderate,1,House,Private room,1.0,0.5,1.0,1.0,97.0,region 50.0-100.0
6606,0,strict_14_with_grace_period,1,Others,Shared room,1.0,2.0,1.0,1.0,98.0,region 0.0-50.0
3897,1,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,95.0,region 250.0-300.0
6664,0,flexible,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,97.0,region 250.0-300.0
2647,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 150.0-200.0
6350,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
925,1,moderate,0,Others,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2558,1,moderate,1,Others,Entire home/apt,4.0,1.0,2.0,3.0,98.0,region 200.0-250.0
4167,0,flexible,0,Condominium,Entire home/apt,5.0,2.0,3.0,2.0,100.0,region 350.0-400.0
6015,1,flexible,0,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 350.0-400.0
712,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,98.0,region 150.0-200.0
6950,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
2434,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,97.0,region 100.0-150.0
6633,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 150.0-200.0
2274,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,3.0,1.0,1.0,97.0,region 50.0-100.0
1230,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 300.0-350.0
4876,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,85.0,region 50.0-100.0
305,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2055,0,strict_14_with_grace_period,1,Others,Entire home/apt,6.0,1.0,2.0,3.0,98.0,Others
1112,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
6788,0,super_strict_30,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4281,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2131,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,88.0,region 0.0-50.0
4993,0,flexible,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,98.0,region 100.0-150.0
3533,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
1735,1,strict_14_with_grace_period,0,Others,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 250.0-300.0
499,1,moderate,0,Others,Entire home/apt,3.0,1.0,0.0,3.0,96.0,region 100.0-150.0
5701,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5924,1,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
2348,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,97.0,region 100.0-150.0
2733,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,92.0,region 100.0-150.0
4207,1,moderate,1,House,Private room,4.0,1.0,1.0,2.0,99.0,region 100.0-150.0
6067,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
6276,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6411,1,flexible,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
5447,1,moderate,0,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,100.0,region 250.0-300.0
2006,1,strict_14_with_grace_period,1,House,Private room,4.0,1.0,1.0,2.0,97.0,region 100.0-150.0
5369,0,flexible,1,Others,Private room,2.0,1.0,0.0,1.0,94.0,region 50.0-100.0
1998,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,60.0,region 100.0-150.0
1685,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
2942,1,strict_14_with_grace_period,1,Condominium,Entire home/apt,3.0,1.0,0.0,1.0,100.0,region 150.0-200.0
3337,1,moderate,1,House,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 450.0-500.0
4161,1,strict_14_with_grace_period,0,House,Private room,3.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6127,0,flexible,1,House,Private room,4.0,1.0,2.0,4.0,100.0,region 150.0-200.0
3489,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 150.0-200.0
809,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,97.0,region 300.0-350.0
7010,0,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
1415,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 100.0-150.0
2420,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,Others
120,0,moderate,1,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,94.0,region 100.0-150.0
5048,1,strict_14_with_grace_period,0,House,Entire home/apt,5.0,2.0,2.0,3.0,100.0,Others
4460,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,89.0,region 50.0-100.0
6175,0,strict_14_with_grace_period,0,House,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 200.0-250.0
7063,0,flexible,1,Condominium,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6704,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
6921,0,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,98.0,region 150.0-200.0
4763,0,flexible,1,Others,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
640,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,8.0,1.0,3.0,3.0,96.0,Others
3352,1,moderate,1,House,Entire home/apt,8.0,2.0,3.0,4.0,100.0,Others
4289,0,moderate,0,House,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 150.0-200.0
3905,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 50.0-100.0
1067,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,1.0,0.5,1.0,1.0,98.0,region 150.0-200.0
834,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
4725,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1956,0,moderate,1,Condominium,Entire home/apt,2.0,1.0,2.0,2.0,95.0,Others
2318,0,moderate,1,Condominium,Entire home/apt,3.0,1.0,1.0,1.0,97.0,region 150.0-200.0
2940,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,4.0,2.0,2.0,2.0,99.0,region 150.0-200.0
6624,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1447,1,strict_14_with_grace_period,1,House,Entire home/apt,8.0,1.0,3.0,3.0,98.0,Others
3685,0,moderate,0,House,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 250.0-300.0
3599,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5380,1,moderate,0,Condominium,Entire home/apt,6.0,2.0,3.0,4.0,98.0,region 350.0-400.0
3381,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,2.0,3.0,100.0,region 350.0-400.0
5620,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 150.0-200.0
2436,1,moderate,1,Condominium,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
1557,1,strict_14_with_grace_period,0,Others,Shared room,1.0,2.0,1.0,1.0,93.0,region 0.0-50.0
7052,0,flexible,1,Apartment,Entire home/apt,6.0,2.0,2.0,2.0,98.0,region 300.0-350.0
2416,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,95.0,region 150.0-200.0
3049,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
6499,0,strict_14_with_grace_period,0,Others,Private room,3.0,1.0,1.0,2.0,100.0,region 250.0-300.0
341,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6030,0,flexible,1,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 50.0-100.0
3820,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
1619,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,4.0,99.0,Others
2019,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,100.0,region 250.0-300.0
5573,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
6480,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,99.0,region 50.0-100.0
5406,0,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 450.0-500.0
4932,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,99.0,region 200.0-250.0
6472,0,strict_14_with_grace_period,1,Condominium,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 300.0-350.0
5966,0,flexible,1,Condominium,Entire home/apt,2.0,1.0,0.0,2.0,98.0,region 150.0-200.0
2011,1,strict_14_with_grace_period,1,Guest suite,Private room,4.0,1.0,1.0,2.0,96.0,region 100.0-150.0
3551,0,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,3.0,3.0,3.0,100.0,region 300.0-350.0
3474,0,moderate,0,Others,Entire home/apt,3.0,1.0,1.0,2.0,92.0,region 200.0-250.0
3522,1,moderate,0,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 50.0-100.0
2510,1,flexible,1,Townhouse,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2312,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
4138,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,2.0,2.0,98.0,region 150.0-200.0
1553,0,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
2003,1,strict_14_with_grace_period,0,Hotel,Private room,4.0,1.0,0.0,2.0,96.0,region 150.0-200.0
6601,1,flexible,0,Others,Entire home/apt,2.0,1.0,1.0,0.0,100.0,region 150.0-200.0
3535,0,moderate,0,Apartment,Private room,3.0,1.0,1.0,1.0,97.0,region 100.0-150.0
749,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
1490,0,flexible,0,Others,Shared room,4.0,10.0,1.0,4.0,93.0,region 0.0-50.0
2524,1,strict_14_with_grace_period,0,Townhouse,Entire home/apt,6.0,2.0,3.0,4.0,95.0,region 250.0-300.0
2602,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
6376,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 150.0-200.0
721,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,5.0,2.0,3.0,3.0,99.0,Others
810,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,1.0,1.0,2.0,96.0,region 100.0-150.0
6818,0,flexible,0,Condominium,Private room,2.0,1.0,1.0,0.0,97.0,region 50.0-100.0
6316,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2805,0,moderate,1,House,Entire home/apt,6.0,2.0,2.0,3.0,93.0,region 250.0-300.0
1946,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,100.0,region 350.0-400.0
5929,0,flexible,0,Guest suite,Entire home/apt,6.0,1.0,3.0,4.0,100.0,region 300.0-350.0
3548,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 150.0-200.0
6615,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
395,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
4944,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 100.0-150.0
1516,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,3.0,1.0,1.0,2.0,89.0,region 150.0-200.0
5290,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,7.0,2.0,3.0,3.0,98.0,region 200.0-250.0
5161,0,flexible,1,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 200.0-250.0
5633,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,0.0,100.0,region 100.0-150.0
6845,0,super_strict_30,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1962,0,moderate,0,House,Entire home/apt,6.0,1.0,2.0,2.0,87.0,region 350.0-400.0
4014,0,moderate,1,Townhouse,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
5842,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
4257,1,moderate,1,Guest suite,Entire home/apt,4.0,1.0,2.0,2.0,99.0,region 150.0-200.0
1219,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
2964,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 200.0-250.0
3210,1,strict_14_with_grace_period,0,House,Entire home/apt,8.0,2.0,3.0,5.0,100.0,region 350.0-400.0
4239,1,strict_14_with_grace_period,0,Guest suite,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
6454,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
2883,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 100.0-150.0
1402,0,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,95.0,region 50.0-100.0
1877,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,3.0,1.0,2.0,2.0,60.0,region 100.0-150.0
3611,0,strict_14_with_grace_period,0,House,Entire home/apt,8.0,3.0,3.0,4.0,100.0,Others
1556,1,strict_14_with_grace_period,1,Others,Shared room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
5156,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,85.0,region 150.0-200.0
744,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,99.0,region 150.0-200.0
4638,1,strict_14_with_grace_period,0,Others,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
5565,0,strict_14_with_grace_period,0,Others,Entire home/apt,5.0,2.0,2.0,4.0,100.0,region 400.0-450.0
1228,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
5972,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
3750,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 150.0-200.0
1336,1,moderate,0,Townhouse,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
738,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,92.0,region 200.0-250.0
1389,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3931,0,strict_14_with_grace_period,0,House,Entire home/apt,7.0,2.0,4.0,5.0,100.0,region 350.0-400.0
5082,0,moderate,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
6281,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
2278,0,moderate,0,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,99.0,region 300.0-350.0
5952,0,flexible,1,Apartment,Entire home/apt,8.0,1.0,3.0,3.0,98.0,region 300.0-350.0
2674,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,91.0,region 50.0-100.0
761,1,flexible,1,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,94.0,region 200.0-250.0
6370,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 100.0-150.0
5057,1,strict_14_with_grace_period,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 350.0-400.0
6712,0,flexible,1,House,Private room,10.0,1.0,0.0,1.0,98.0,Others
2992,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,91.0,region 50.0-100.0
3713,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,100.0,region 150.0-200.0
4528,0,moderate,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,84.0,region 200.0-250.0
3547,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,2.0,2.0,2.0,100.0,region 200.0-250.0
6543,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6880,0,strict_14_with_grace_period,0,Condominium,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5951,0,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 250.0-300.0
5243,1,moderate,0,House,Entire home/apt,6.0,1.0,2.0,3.0,95.0,region 300.0-350.0
482,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,1.0,96.0,region 100.0-150.0
5687,0,moderate,1,Guest suite,Entire home/apt,4.0,1.0,1.0,2.0,100.0,region 150.0-200.0
242,0,strict_14_with_grace_period,1,House,Private room,1.0,1.0,1.0,1.0,98.0,region 0.0-50.0
1034,0,flexible,0,House,Private room,2.0,1.0,1.0,1.0,82.0,region 50.0-100.0
2509,0,strict_14_with_grace_period,0,House,Entire home/apt,9.0,2.0,3.0,5.0,89.0,region 250.0-300.0
5582,0,flexible,1,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 100.0-150.0
6322,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3298,0,moderate,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 350.0-400.0
6458,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,98.0,region 300.0-350.0
3901,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
